id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
963,Action Comedy Crime Thriller,Columbia_Pictures Don_Simpson/Jerry_Bruckheimer_Films,Will_Smith Martin_Lawrence T√©a_Leoni Tch√©ky_Karyo Joe_Pantoliano Marg_Helgenberger Michael_Imperioli Theresa_Randle Anna_Levine Nestor_Serrano Kevin_Corrigan Julio_Oscar_Mechoso Saverio_Guerra Vic_Manni Frank_John_Hughes Mike_Kirton Emmanuel_Xuereb Ralph_Gonzalez John_Salley Lisa_Boyle Marc_Macaulay Karen_Alexander Heather_Davis Buddy_Bolton Will_Knickerbocker Tiffany_Samuels Cory_Hodges Scott_Cumberbatch Michael_Taliferro Fawn_Reed Joey_Romano Sam_Ayers,Jerry_Bruckheimer Francine_Maisler Don_Simpson Michael_Bay John_Vallone Christian_Wagner Mark_Mancina Bruce_S._Pustin Lucas_Foster Lynn_Kressel Doug_Richardson George_Gallo Henry_Kingi Howard_Atherton Kate_J._Sullivan Michael_Barrie Jim_Mulholland Bobbie_Read Peter_Politanoff Jeni_Lee_Dinkel,US,en,147247338.83999997,6.9,236211,Friday,Apr,1995,32,20,1
964,Thriller,Diaphana_Films,Vincent_Cassel D√©borah_Fran√ßois Jos√©phine_Japy Sergi_L√≥pez Catherine_Mouchet Roxane_Duran Geraldine_Chaplin Jordi_Dauder Fr√©d√©ric_Noaille Javivi Martine_Vandeville Pierre-F√©lix_Gravi√®re Ernst_Umhauer Serge_Feuillard,Fran√ßois_G√©digier Alberto_Iglesias Antx√≥n_G√≥mez Bina_Daigeler Dominik_Moll Dominik_Moll Patrick_Blossier Anne-Louise_Trividic Michel_Saint-Jean Matthew_Lewis Jordi_Berenguer Emmanuelle_Pr√©vost Sylvie_Lager St√©phane_Riga,FR ES,fr,4337849.63,5.8,3692,Tuesday,Jul,2011,14,14,1
965,Drama War History,Igor_Film Casbah_Film,Brahim_Hadjadj Jean_Martin Yacef_Saadi Ugo_Paletti Fusia_El_Kader Samia_Kerbash Mohamed_Ben_Kassen Gene_Wesson,Franco_Solinas Ennio_Morricone Fred_Baker Mario_Serandrei Marcello_Gatti Aldo_Gasparri Mario_Morra Sergio_Canevari Bruno_Nicolai Gillo_Pontecorvo Gillo_Pontecorvo Gillo_Pontecorvo Anna_Maria_Montanari Giuliano_Montaldo Claudio_Racca Yacef_Saadi Antonio_Musu Matteo_Spinola Fernando_Morandi Sergio_Merolle Margherita_Autuori Lina_Caterini Enrico_Lucherini Moussa_Haddad Mohamed_Hadj_Sma√Øn Alberto_Bartolomei Hamdi_Mohamed Maurizio_Giustini Silvano_Mancini Nazzareno_Belardinelli,IT DZ,ar en fr it,1508102.2599999998,8.1,51516,Thursday,Sep,1966,8,30,4
966,Comedy,Jerry_Weintraub_Productions Warner_Bros.,Chevy_Chase Beverly_D'Angelo Randy_Quaid Ethan_Embry Marisol_Nichols Miriam_Flynn Shae_D'Lyn Wayne_Newton Wallace_Shawn Sid_Caesar Christie_Brinkley Juliette_Brewer Jerry_Weintraub Larry_Hankin Corinna_Harney,Jerry_Weintraub William_A._Fraker Seth_Flaum Joel_McNeely Elisa_Bell Susan_Ekins Matty_Simmons Stephen_Kessler,US,en,48991439.14,6.0,43780,Thursday,Feb,1997,15,8,1
967,Romance Drama,Fox_Searchlight_Pictures DNA_Films BBC_Films,Carey_Mulligan Matthias_Schoenaerts Michael_Sheen Tom_Sturridge Juno_Temple Jessica_Barden Hilton_McRae Harry_Peacock Bradley_Hall Sam_Phillips Tilly_Vosburgh Victor_McGuire Jamie_Lee-Hill Richard_Dixon Thomas_Arnold Eloise_Oliver David_Golt Ashley_Whiteman Jody_Halse Mark_Wingett Dorian_Lough Leonard_Szepietowski Jon_Gunn,Andrew_Macdonald Thomas_Vinterberg Craig_Armstrong Kave_Quinn Glenn_Freemantle Glenn_Freemantle Ben_Barker Peter_Burgis Claire_Simpson Nina_Gold Allon_Reich Thomas_Hardy Janet_Patterson David_Nicholls Julian_Spencer Charlotte_Bruus_Christensen Julia_Castle Julia_Castle Niamh_Coulter Mark_Holt Linda_Brenon Tim_Blake Alex_Bailey Theo_Park Elizabeth_Healy Richard_George_Robert_Scott Hannah_Moseley Niv_Adiri Niv_Adiri Eilam_Hoffman Yann_McCullough Ian_Tapp Alex_Scott Emilie_O'Connor Emilie_O'Connor Michael_Connell Jamie_Turpin Dillon_Bennett Gwillym_Hewetson San_Davey Ray_Marston Alex_Gladstone Scott_Keery Belinda_Parish Sian_Grigg Nicola_Barnes Charlotte_Rogers Paul_Harris Noga_Alon_Stein Charles_Bodycomb Neil_Swain Simon_Neville Jutta_Russell Finola_O'Brien Katie_Money Amanda_Brothwell Elizabeth_Farrer Tracy_Smith Mitch_Crease Cheryl_Goodbody Matt_Curtis Tilly_Calder Sam_Bear Sharon_Nicholas Victoria_Pocock Martin_Curry Stephane_Malenfant Anders_Holck_Peterson Victoria_Zalin,US,en fr it,59737845.84,7.1,43978,Thursday,Apr,2015,23,69,3
968,Drama Comedy Romance,Ciby_2000 Film_Victoria House_&_Moorhouse_Films,Toni_Collette Bill_Hunter Rachel_Griffiths Sophie_Lee Roz_Hammond Belinda_Jarrett Pippa_Grandison Jeanie_Drynan Daniel_Wyllie Gabby_Millgate Gennie_Nevinson Matt_Day Chris_Haywood Daniel_Lapaine,P.J._Hogan Lynda_House Jocelyn_Moorhouse Peter_Best Martin_McGrath Jill_Bilcock Alison_Barrett Paddy_Reardon Hugh_Bateup Michael_D._Aglion Tony_Mahood P.J._Hogan,AU FR,en,12322310.32,7.2,34788,Thursday,Sep,1994,14,12,1
969,Thriller Science_Fiction,Spyglass_Entertainment Twentieth_Century_Fox_Film_Corporation Dune_Entertainment UTV_Motion_Pictures Blinding_Edge_Pictures,Mark_Wahlberg Zooey_Deschanel John_Leguizamo Spencer_Breslin Betty_Buckley Ashlyn_Sanchez Robert_Bailey_Jr. Frank_Collison Jeremy_Strong Alan_Ruck Victoria_Clark M._Night_Shyamalan Alison_Folland Kristen_Connolly Cornell_Womack Roberto_Lombardi Brian_Anthony_Wilson Kerry_O'Malley Traci_Law William_James_Kelly Art_Lyle Mara_Hobel,Sam_Mercer James_Newton_Howard Tak_Fujimoto Conrad_Buff_IV Roger_Birnbaum Gary_Barber John_Bernard Barry_Mendel Douglas_Aibel Jeannine_Oppewall M._Night_Shyamalan M._Night_Shyamalan M._Night_Shyamalan Ronnie_Screwvala John_Rusk Zarina_Screwvala Deven_Khote Stephanie_Holbrook Jose_L._Rodriguez,US IN FR,en fr,113437544.73,5.0,193438,Wednesday,Jun,2008,22,19,2
970,Thriller Adventure Action,Millennium_Films,Sylvester_Stallone Jason_Statham Dolph_Lundgren Eric_Roberts Randy_Couture Steve_Austin David_Zayas Giselle_Iti√© Terry_Crews Mickey_Rourke Bruce_Willis Arnold_Schwarzenegger Charisma_Carpenter Amin_Joseph Senyo_Amoaku Hank_Amos Antonio_Rodrigo_Nogueira Sassa_Nacimento R.A._Rondell Tze_Yep Gary_Daniels Jet_Li,Jeffrey_L._Kimball Matthew_F._Leonetti Deborah_Aquila Jacques_Haitkin Brian_Tyler Robert_Gould Ellen_Heuer Jason_Constantine Chad_Stahelski Drew_Boughton Sharon_Smith_Holley Sylvester_Stallone Sylvester_Stallone Kevin_King_Templeton Franco-Giacomo_Carbone Boaz_Davidson Les_Weldon Avi_Lerner John_Thompson Paul_Carlin Trevor_Short Danny_Dimbort Guymon_Casady Dave_Callaham Dave_Callaham Basil_Iwanyk Jon_Feltheimer Wendy_Talley David_Magdael Stuart_Provine Nicholas_Davidoff Sergio_Farjalla_Jr. Chris_David Scott_Coulter Nikki_I_Brown Stacy_Kelly Meagan_McLaughlin Ken_Blackwell Lizz_Wolf Eda_Kowan Tricia_Wood Christopher_Eakins David_A._Wolf Scott_Kramer Ricardo_Ferreira Scott_Eddo Kent_H._Johnson Paul_Timothy_Carden Daniel_R._Jennings Paul_Harb Wes_C._Caefer Anshuman_Prasad Allison_Bauserman Robert_Jackson Jason_Sanford Lara_Dale Gabriel_J._Serrano Tim_Limer Eric_A._Tuxen Simeon_Asenov Phil_Schriber Cheryl_Gould_Strang Mary_Frances_Eglin Donna_Spahn Angelina_Borisowa S._Aimee_Helms Amy_Sanderson Molly_Mikula Anthony_J._Henderson Paul_Stanwyck Randall_S._Coe Ed_Lipscomb Donnie_Creighton Nicole_Venables Noon_Orsatti Sheryl_Main David_Esparza Mandell_Winter Gene_Warren_Jr. Robert_Foster Scott_C._Bivona Teresa_Haney Ferdinand_Duplantier_Jr. Dan_Delgado Vern_Nobles Jody_Miller Randy_Kinyon Tom_Cummins Dany_Espinelli Remi_Savva Robert_'Rock'_Galotti Daniel_Flaksman Denis_Liu Yunglin_Man Roberta_Raposo Brandi_Hugo Ricky_Molnar Denis_Netto Adriana_Palheiros Ray_Soldiuk Michael_Ambrose Michael_Applebaum Sean_Fairburn Daniel_Page_McDonough Felipe_Reinheimer Allison_Pokladowski David_Waters Nona_Khodai Kyle_Clausen Aline_Motta Kleber_Souza,US,en es,201619740.0,6.5,321890,Tuesday,Aug,2010,22,111,2
971,Romance Action,Nadiadwala_Grandsons,Tiger_Shroff Kriti_Sanon Prakash_Raj Shireesh_Sharma_ Sandeepa_Dhar Vikram_Singh,Sajid_Nadiadwala Sabbir_Khan Narendra_Rahurikar Sajid_Ali Wajid_Ali Manan_Sagar Sanjeev_Dutta,IN,hi,9250029.57,5.3,7936,Friday,May,2014,6,7,1
972,Horror Thriller,New_Line_Cinema The_Safran_Company Evergreen_Media_Group,Patrick_Wilson Vera_Farmiga Lili_Taylor Ron_Livingston Shanley_Caswell Hayley_McFarland Joey_King Mackenzie_Foy Kyla_Deaver Shannon_Kook John_Brotherton Sterling_Jerins Marion_Guyot Morganna_Bridgers Amy_Tipton Zach_Pappas Joseph_Bishara Rose_Bachtel James_D._Nelson Christof_Veillon Carmella_Gioio Steve_Coulter Lorraine_Warren,James_Wan Chad_Hayes Carey_Hayes Rob_Cowan Tony_DeRosa-Grund Peter_Safran Anne_McCarthy Kellie_Roy Kristin_M._Burke Eddie_Bowlin Kirk_M._Morri Walter_Hamada Dave_Neustadter Julie_Berghoff Geoffrey_S._Grimsman Sophie_Neudorfer Eleanor_Sabaduquia Rick_Pour Yesim_'Shimmy'_Osman Justin_Raleigh Lindsey_Suggs Tom_Jones_Jr. Polar_Bear_Shaw Katrina_Johnson Robert_Beck Kelly_E._Marlow Patricia_Story Cate_Hardman Justin_Dzuban Daniel_Laurie Steve_Maslow Gregg_Landaker Joseph_Bishara Chris_Bromley Mark_Meyers Dennis_Alaniz Jason_Leib Joe_Dzuban Joe_Dzuban Bruce_Tanis Joseph_Tsai Lise_Richardson John_R._Leonetti Janet_Ingram Yesim_'Shimmy'_Osman David_Beavis Michael_Tackett Ty_Church Mark_McNeill Ray_McIntyre_Jr.,US,en,278270423.04999995,7.5,431999,Thursday,Jul,2013,23,50,1
973,Drama History Mystery Thriller,Wildwood_Enterprises Warner_Bros.,Robert_Redford Dustin_Hoffman Jack_Warden Martin_Balsam Hal_Holbrook Jason_Robards Jane_Alexander Meredith_Baxter Ned_Beatty Stephen_Collins Penny_Fuller Penny_Peyser Lindsay_Crouse Robert_Walden F._Murray_Abraham Anthony_Mannino David_Arkin Richard_Herd Dominic_Chianese Ron_Hale Nicolas_Coster John_McMartin Frank_Latimore Neva_Patterson Nate_Esformes Joshua_Shelley Gene_Lindsey Polly_Holliday James_Karen Basil_Hoffman Stanley_Bennett_Clay Paul_Lambert Richard_Venture John_Furlong Valerie_Curtin Jess_Osuna Allyn_Ann_McLerie Christopher_Murray Frank_Wills Bryan_Clark Gene_Dynarski James_Murtaugh Sid_Ganis John_O'Leary George_Wyner Jamie_Smith-Jackson John_Randolph Henry_Calvert Ralph_Vaughan_Williams Carol_Trost John_Devlin Cara_Duff-MacCormick,William_Goldman Gordon_Willis Alan_J._Pakula George_Jenkins David_Shire Carl_Bernstein Carl_Bernstein Bob_Woodward Bob_Woodward Walter_Coblenz Jon_Boorstin Michael_Britton Robert_L._Wolfe Alan_Shayne George_Gaines,US,es en,114572449.68,8.0,100314,Sunday,Apr,1976,52,15,2
974,Drama,New_Line_Cinema Metro-Goldwyn-Mayer_(MGM),Chlo√´_Grace_Moretz Jamie_Blackley Liana_Liberato Mireille_Enos Stacy_Keach Gabrielle_Rose Joshua_Leonard Jakob_Davies Ali_Milner Aisha_Hinds Gabrielle_Cerys_Haslett Lauren_Lee_Smith Adam_Solomonian John_Emmet_Tracy Chelah_Horsdal Christine_Willes Arielle_Tuliao Sarah_Grey William_C._Vaughan Paul_Jarrett Giles_Panton Dave_Collette David_Orth Camille_Atebe Annabel_Kershaw Toby_Hargrave Primo_Allon John_Shaw Michael_Adamthwaite Jameson_Trenholm Donnie_MacNeil Genevieve_Buechner Alisa_Weilerstein Elisa_King Brett_Wise Steven_Jeays Boyd_Ferguson Sylvesta_Stuart Ben_Klassen Ryan_Stephenson Tom_Vanderkam Tony_Dubroy Aliyah_O'Brien,Ronna_Kress Denise_Di_Novi Monique_Prudhomme Linda_Cohen Roxanne_Methot John_de_Borman Louise_Roper Brad_Van_Arragon Alison_Greenspan Heitor_Pereira Shauna_Cross Scott_J._Ateah Brent_Thomas Anji_Bemben R.J._Cutler Keith_Henderson Jessica_Clothier Gayle_Forman Gayle_Forman Fay_von_Schroeder Tara_Colledge Sean_Gilhooly,US,en,125998945.93,6.7,114166,Thursday,Aug,2014,43,22,1
975,Science_Fiction Action Adventure,Walt_Disney_Pictures Lisberger/Kushner,Jeff_Bridges Bruce_Boxleitner David_Warner Cindy_Morgan Barnard_Hughes Dan_Shor Peter_Jurasik Tony_Stephano Craig_Chudy Vince_Deadrick_Jr. Sam_Schatz Michael_Dudikoff,Wendy_Carlos Steven_Lisberger Steven_Lisberger Harrison_Ellenshaw Donald_Kushner Ron_W._Miller Bruce_Logan Jeff_Gourson Pam_Polifroni Syd_Mead Dean_Mitzner John_B._Mansbridge Al_Roelofs Roger_M._Shook Eloise_Jensson Rosanna_Norton Lorry_Richter Nedra_Rosemond-Watt Jean_Giraud,US,en,31160789.930000003,6.8,111808,Friday,Jul,1982,12,19,1
976,Family Animation,Lions_Gate_Family_Entertainment Relativity_Media Crest_Animation_Productions,Hayden_Panettiere Justin_Long Dennis_Hopper Christina_Ricci Danny_Glover Christine_Lakin Vicki_Lewis Bitsie_Tulloch Eric_Price Kevin_Sussman Chris_Carmack Brian_Donovan,Ben_Gluck Ben_Gluck Chris_Denk Anthony_Bell,US IN,en,50153174.49,5.2,13180,Friday,Sep,2010,12,4,1
977,Fantasy Drama,DreamWorks_SKG Twentieth_Century_Fox_Film_Corporation Wildwood_Enterprises Epsilon_Motion_Pictures Allied_Filmmakers,Matt_Damon Bruce_McGill Charlize_Theron Will_Smith Joel_Gretsch J._Michael_Moncrief Wilbur_Fitzgerald E._Roger_Mitchell Carrie_Preston Trip_Hamilton Michael_O'Neill Peter_Gerety Jack_Lemmon,Debra_Zane Angelo_P._Graham Terri_Taylor Jake_Eberts Michael_Nozik Hank_Corwin Rachel_Portman Michael_Ballhaus Robert_Redford Robert_Redford Stuart_Craig Michael_Seirton Joseph_P._Reidy Karen_Tenkhoff Jim_Erickson Judianna_Makovsky W._Steven_Graham Jeremy_Leven Steven_Pressfield Chris_Brigham Pierce_Austin Wayne_Herndon Thomas_Johnston Deborah_K._Larsen Dennis_Liddiard Barnaby_Smyth Gary_Liddiard Kay_Michaels Bunny_Parker Manny_Poulos Julian_J._Filiberti Linda_N._Robinson Josephine_Willes Janet_Melody,US,en,26112852.21,6.7,52920,Thursday,Nov,2000,13,34,1
978,Comedy,Colorado_Film_Production Film_Commission_Regione_Valle_d'Aosta,Fabio_De_Luigi Cristiana_Capotondi Monica_Guerritore Antonio_Catania Nadir_Caselli Arisa Chiara_Francini Gisella_Sofio Alessandro_Siani Andrea_Mingardi Alessandro_Genovesi Luca_Altavilla Federica_Fracassi,Alessandro_Genovesi Alessandro_Genovesi Fabio_De_Luigi Paolo_Sansoni Maurizio_Totti Alessandro_Usai,IT,it,12282627.2,5.7,1106,Thursday,Oct,2011,13,6,1
979,Adventure Drama Action History War,Columbia_Pictures Gaumont,Milla_Jovovich Dustin_Hoffman Faye_Dunaway John_Malkovich Vincent_Cassel Tch√©ky_Karyo Rab_Affleck St√©phane_Algoud Edwin_Apps David_Bailie Christian_Barbier Timothy_Bateson David_Begg Christian_Bergner Andrew_Birkin Dominic_Borrelli John_Boswall Matthew_Bowyer Paul_Brooke Bruce_Byron Charles_Cork Patrice_Cossoneau Tony_D'Amario Daniel_Daujon Tonio_Descanvelle Philippe_du_Janerand Sissi_Duparc Barbara_Elbourn Christian_Erickson David_Barber Joseph_Rezwin Jemima_West,Luc_Besson Luc_Besson Marc_Jenny Patrice_Ledoux Oldrich_Mach Eric_Serra Thierry_Arbogast Sylvie_Landra Luc_Besson Andrew_Birkin Martina_Kubesova Lucinda_Syson Tom√°≈°_Zelenka Catherine_Leterrier,FR,en la,76066183.69,6.4,63445,Monday,Oct,1999,32,14,2
980,Drama Family,,Joaquin_Phoenix Peter_Billingsley Whip_Hubley Summer_Phoenix,Rick_Rosenthal,,,24387195.49,5.6,1328,Friday,Nov,1987,4,1,0
981,Horror Thriller Fantasy Mystery,DreamWorks Roth-Arnold_Productions,Liam_Neeson Catherine_Zeta-Jones Owen_Wilson Lili_Taylor Bruce_Dern Virginia_Madsen Michael_Cavanaugh M.C._Gainey Marian_Seldes Alix_Koromzay Todd_Field Tom_Irwin Charles_Gunning Saul_Priever Hadley_Eure Kadina_de_Elejalde Alessandra_Benjamin Karen_S._Gregan Brandon_Jarrett Mary_McNeal William_Minkin,Deborah_Hopper Steven_Spielberg Steven_Spielberg Colin_Wilson Michael_Kahn Jerry_Goldsmith Alexander_Courage Cindy_Carr Jan_de_Bont Jan_de_Bont Gary_Rydstrom Ellen_Mirojnick John_Frazier Troy_Sizemore Phil_Tippett Shannon_Mills Juan_Peralta Martin_Laing Karl_Walter_Lindenlaub Jonathan_Lee Marty_P._Ewing Marty_P._Ewing Martin_Gutteridge Teresa_Eckton Darrell_Hall Susan_Arnold Alexandra_Altrocchi Sandina_Bailo-Lape Tomas_Voth Donna_Roth Randi_Hiller Richard_Byard Peter_M._Tobyansen Samuel_Z._Arkoff Fred_Arbegast David_Self Fran√ßois_Audouy Shirley_Jackson Jamie_Barber Jonathan_Null Joy_Ellison Eugenio_Zanetti Heather_Green Jean_Ann_Black Michael_Trent Erica_Frauman Frank_E._Eulner Randy_Link Stacey_S._McIntosh Scott_Farrar Frank_Masi Mick_Cukurs Blair_Clark Jeremy_Braben Colin_Anderson Amanda_Brand Tim_A._Davison Gary_Shephard Judith_A._Cory Gregory_Lundsgaard Justin_Ditter Karyn_Huston Alan_Boucek Stewart_Hadley Larry_Singer Sandy_Berumen Robert_Consing Dana_Baker John_Bartle Brian_Lukas David_Orr David_Rosenthal Jim_Turner Gloria_Ciraolo David_John Jana_Spotts Kevin_Du_Toit Brian_Dettor Michael_Axinn Jeff_Brinker Orlando_Chongo Marilyn_Clarke Marie_Nashold James_Barrett Loren_Corl Ann_Culotta Harrison_D._Marsh Larry_A._Cornick Chet_Badalato Danny_Ned_Moore Brynn_McQuade Charles_'Chuck'_Lungren Edmond_Scott_Ratliff Scott_Lafferty Gary_Ferraro Dennis_Marchant Gerry_Taylor Alan_Alvarado Brian_Payne Candace_Brokaw Steve_Ginsberg Mark_Suveg Steven_Strong Elena_Holden_Tuens Roger_Rohrbach Wes_Burian Roni_McKinley Paula_Lucchesi,US,en,91029263.76,5.0,70268,Friday,Jul,1999,21,108,1
982,Comedy Drama Romance,,Ben_Weber Timothy_Olyphant Matt_McGrath Zach_Braff Dean_Cain Chris_Payne_Gilbert Nora_Burns John_Brandon John_Mahoney Nia_Long Mary_McCormack Justin_Theroux Billy_Porter Diane_McBain Andrew_Keegan,Greg_Berlanti Joseph_Middleton Julianne_Kelley Mickey_Liddell Joseph_Middleton Greg_Berlanti Mickey_Liddell,US,en fr ru,9251724.41,6.9,7066,Tuesday,Feb,2000,15,7,3
983,Crime Thriller,Telecinco_Cinema Vaca_Films Morena_Films Telefónica_Studios Coproducción_España-Argentina-Francia K&S_Films,Luis_Tosar Ra√∫l_Ar√©valo Marian_√Ålvarez Nani_Jim√©nez Rodrigo_de_la_Serna Jos√©_Coronado Patricia_Vico Luciano_C√°ceres Luis_Callejo Joaqu√≠n_Climent Maria_Molins Miquel_Fern√°ndez,Jorge_Guerricaechevarr√≠a Amy_Marie_Beauchamp Jose_Cancela Daniel_Calparsoro Josu_Inchaustegui,AR FR ES,es,12711816.11,6.3,6047,Thursday,Mar,2016,12,5,1
984,Drama Horror Science_Fiction Thriller,Columbia_Pictures_Corporation Stonebridge_Entertainment,Kiefer_Sutherland Julia_Roberts Kevin_Bacon William_Baldwin Oliver_Platt Kimberly_Scott Joshua_Rudoy Benjamin_Mouton Aeryk_Egan Kesha_Reed Hope_Davis Jim_Ortlieb John_Duda Megan_Stewart Tressa_Thomas Sanna_Vraa Beth_Grant Marilyn_Dodds_Frank Patricia_Belcher,Joel_Schumacher Peter_Filardi Ve_Neill Dick_Rudolph Jim_Weidman Pamela_Alch Mali_Finn Jan_de_Bont Robert_Brown James_Newton_Howard Susan_Becker Eugenio_Zanetti Anne_Kuljian Michael_Douglas Rick_Bieber Scott_Rudin Michael_I._Rachmil Peter_Filardi Yolanda_Toussieng Stephen_McEveety Richard_C._Franklin Charles_L._Campbell Shari_Leibowitz Bill_Erickson,US,en fr es,48072653.65,6.6,78922,Thursday,Aug,1990,19,24,3
985,Action Crime,SND,Jason_Statham Jennifer_Lopez Nick_Nolte Michael_Chiklis Clifton_Collins_Jr Sala_Baker Carlos_Carrasco Wendell_Pierce Emma_Booth Daniel_Bernhardt Patti_LuPone Bobby_Cannavale Earl_Maddox Micah_A._Hauptman Jon_Eyez Billy_Slaughter Carl_J._Walker Becca_Marks Rio_Hackford Kirk_Baltz Charleigh_Harmon_Stelly Alyshia_Ochse Sharon_Landry James_Carraway Kip_Gilman Eamon_Sheehan Chuck_Picerni_Jr. Felipe_Savahge Derek_Cecil Michelle_Stafford Danny_Epper,Taylor_Hackford Donald_E._Westlake John_J._McLaughlin Mike_Massa James_Muro David_Buckley Mark_Warner Missy_Stewart Melissa_Bruning Andy_Ross Christine_Lalande Maria_Nay Mara_LePere-Schloop Sidney_Kimmel Taylor_Hackford Matthew_H._Rowland Les_Alexander Nancy_Klopper Jonathan_Mitchell Steve_Chasman Stratton_Leopold Clint_Kisker Bruce_Toll Nick_Meyer Marc_Schaberg Brad_Luff Peter_Schlessel Patricia_McLaughlin Yves_De_Bono Tami_Gunby Miles_Tanter Dottie_Starling,US,en,82501955.27,6.2,111995,Wednesday,Jan,2013,31,32,1
986,Documentary Crime,Life_Sentence_Films,Joshua_Safran Dee_Kelly_Barrett Bobby_Buechler T'Onna_Champagne Tiffany_Champagne Deborah_Peagler Yoav_Potash,Gail_Dolgin Yoav_Potash Yoav_Potash Jaymee_Carpenter Ben_Ferrer Yoav_Potash Melissa_Schulman Yoav_Potash Ali_Matilla Marie_Helene_Kazadi Ko_Wills,US,en,58840.01,7.6,489,Friday,Jul,2011,7,11,1
987,Drama Comedy,Universal_Pictures Amblin_Entertainment,Jack_Lemmon Ted_Danson Ethan_Hawke Kevin_Spacey Olympia_Dukakis Kathy_Baker Zakes_Mokae J.T._Walsh Peter_Michael_Goetz John_Apicella Richard_McGonagle Art_Frankel,William_Wharton Gary_David_Goldberg Gary_David_Goldberg,US,en,35102877.48,6.3,4526,Friday,Oct,1989,12,3,1
988,Drama,Fox_Searchlight_Pictures Ingenious_Media Dune_Entertainment Cold_Spring_Pictures The_Montecito_Picture_Company Big_Screen_Productions Prana_Studios,Anthony_Hopkins Helen_Mirren Scarlett_Johansson James_D'Arcy Jessica_Biel Michael_Stuhlbarg Ralph_Macchio Toni_Collette Danny_Huston Michael_Wincott Kurtwood_Smith Judith_Hoag Currie_Graham Wallace_Langham Spencer_Leigh,Julie_Weiss Terri_Taylor Danny_Elfman Judy_Becker Robert_Gould Jeff_Cronenweth Sacha_Gervasi Ivan_Reitman Pamela_Martin Steve_Bartek Tom_Pollock Joe_Medjuck Kelcey_Fry Alan_Barnette John_McAlary\t Tommy_Thayer John_J._McLaughlin Stephen_Rebello Stephen_Rebello Josh_Hakian Eleanor_Sabaduquia Julie_Hewett David_Waine Susannah_Carradine Shie_Rozow Martina_Kohl Alex_Rouse Philip_Tallman Mark_Shoaf Ken_Terry Jane_Goldsmith Colleen_LaBaff Harold_Skinner Marsha_Shearrill Alexander_Wei Martin_Samuel Daniel_Turk Erika_Abrams Dwayne_Grady Alexander_Linde Brittany_Perham-MacWhorter Sharon_Stetzel Amir_Shahinsha Sasi_Kumar Ken_Van_Duyne Carol_Kunz Olga_Ishkhanova David_Norland Edgardo_Simone Ed_Maloney Paul_Postal Damon_Doherty Lars_Ian_Wolfe Josh_Seifert,US,en,22749434.57,6.8,71169,Thursday,Nov,2012,15,54,1
989,Drama,Universal_Pictures City_Light_Films,Al_Pacino Chris_O'Donnell James_Rebhorn Gabrielle_Anwar Philip_Seymour_Hoffman Bradley_Whitford Richard_Venture June_Squibb Frances_Conroy Rochelle_Oliver Tom_Riis_Farrell Nicholas_Sadler Todd_Louiso Gene_Canfield Ron_Eldard Sally_Murphy Michael_Santoro Anh_Duong Leonard_Gaines David_Lansbury Baxter_Harris Francie_Swift William_Beckwith Peter_Carew Dan_Gifford Jack_Mulcahy Margaret_Eginton Matt_Smith Joseph_Palmas Michael_Simon Mansoor_Najee-ullah J.T._Cromwell Paul_Stocker Mike_Lisenco Divina_Cook Russell_Gibson Carlo_Giuliano George_Grafas Luke_L._Hansen Kenneth_Kopolovicz Eric_Reid_Schroeder Lucy_Smith Paul_Zimmerman,Martin_Brest Giovanni_Arpino Bo_Goldman Ruggero_Maccari Dino_Risi Martin_Brest Ronald_L._Schwary Thomas_Newman Donald_E._Thorin Harvey_Rosenstock William_Steinkamp Michael_Tronick W._Steven_Graham Robbie_Robertson William_C._Carruth Jos√©_Padilla Susan_Graef Michael_T._Wilson Susan_Alexander Ken_Blackwell G._Mac_Brown Ellen_Lewis Angelo_P._Graham George_DeTitta_Jr. Aude_Bronson-Howard Joseph_Coscia Robert_Laden Doreen_A._Dixon Amy_Sayres Peter_McKernan Danny_Aiello_III David_C._Robinson Timothy_Alberts Gino_Lucci James_Patrick_Whalen_Jr. Richard_Curry Myles_Aronowitz Jerry_DeBlau Ken_Ferris Don_Pulford G._Mac_Brown Julie_Madison Moshe_Bardach Andrew_D._Cooke Jillian_C._Flynn John_Rath Wayne_Fitzgerald Harriette_Kanew,US,en hu,143294740.09,8.0,255339,Wednesday,Dec,1992,43,48,2
990,Comedy,Paramount_Pictures,Lisa_Kudrow Damon_Wayans Richard_Benjamin Jane_Krakowski Christine_Baranski,Mervyn_Warren Mervyn_Warren Richard_Benjamin Paul_Rudnick,US,en,15565327.95,2.9,5025,Friday,Aug,2003,5,4,1
991,Documentary Action Adventure,Darlow_Smithson_Productions UK_Film_Council PBS Film4,Brendan_Mackey Nicholas_Aaron Richard_Hawking Ollie_Ryall Joe_Simpson Simon_Yates,Susie_Figgis Kevin_Macdonald Alex_Heffes Justine_Wright Keith_Partridge Paul_Trijbits Joe_Simpson Charles_Furneaux Robin_Gutch John_Smithson Mike_Eley Patrick_Bill,GB,en,13885802.01,8.0,33205,Friday,Sep,2003,6,12,1
